1e5d95,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509489605,,500
6980dc,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509489650,,200
6de2e2,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509489669,,200
80ab29,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509489778,,200
f81ba0,127.0.0.1,POST,http://127.0.0.1:8000/login,1509489902,,200
1d49c3,127.0.0.1,POST,http://127.0.0.1:8000/login,1509489918,,200
2af9e0,127.0.0.1,POST,http://127.0.0.1:8000/login,1509489947,,200
b4ab3d,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509489979,,200
f7333d,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509491271,b95de0,200
b95de0,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491272,,500
a3753e,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491383,,200
4a52e1,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491485,,200
f4ff41,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509491518,6958d5,200
6958d5,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491518,,500
a5e2ac,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509491682,9e387a,200
9e387a,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491682,,500
ed9bc4,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509491950,357f1f,200
357f1f,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509491950,,500
e2aed6,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509492013,e6a4d8,200
e6a4d8,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492013,,500
c22fb1,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509492097,985db3,200
985db3,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492097,,500
815179,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492170,,200
b82488,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509492206,db8d37,200
db8d37,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492206,,500
034b3f,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509492324,e51ee1,200
e51ee1,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492324,,500
f6841f,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492554,,200
218904,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492569,,200
99cc82,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509492577,abc33b,200
abc33b,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492577,,500
01e058,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492589,,200
b047cf,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492664,,200
5f55d3,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492668,,200
dcfd9e,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509492679,,200
d1e368,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509546751,34bc9d,200
34bc9d,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509546751,,500
f6e1f1,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509547601,131b8c,200
131b8c,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509547602,,405
919cda,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509548411,8e2228,200
8e2228,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509548411,,500
c05cdb,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509548449,,200
9fac0e,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509548958,2f9eff,200
2f9eff,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509548958,,500
ba49ab,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509549115,2ee7e4,200
2ee7e4,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549115,,500
5e949e,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549177,,200
e239be,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549205,,200
0b6e4e,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549279,,200
a3cc61,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549298,,200
008861,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549325,,200
3b8a53,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549332,,200
a317e1,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549415,,200
9c43e6,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549458,,200
89b930,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549459,,200
4f98f0,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549460,,200
a4543f,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549461,,200
1bb677,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509549835,,200
3bfd42,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509550831,,200
26976c,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509550849,,200
a55914,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509550889,,200
b8077a,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509551006,,200
4b2a44,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509551056,,200
d8378e,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509551096,,200
c1ce45,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509551134,,200
70defb,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509551174,,200
9c3338,127.0.0.1,POST,http://127.0.0.1:8000/login,1509552056,,200
5f1b9c,127.0.0.1,GET,http://127.0.0.1:8000/user/edit,1509552113,a74ce4,200
a74ce4,127.0.0.1,GET,http://127.0.0.1:8000/user/edit,1509552113,,405
c4b451,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509552145,,200
6396bc,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509552168,,200
b58e1c,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509552181,,200
66f810,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509552247,cec4b2,200
cec4b2,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509552248,,405
ac1405,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509552282,,200
d8f681,127.0.0.1,GET,http://127.0.0.1:8000/,1509552903,1c871d,200
1c871d,127.0.0.1,POST,http://127.0.0.1:8000/,1509552904,,405
fb7074,127.0.0.1,GET,http://127.0.0.1:8000/,1509552911,,200
b0fbc9,127.0.0.1,POST,http://127.0.0.1:8000/login,1509552920,,200
8825ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1509553014,,200
9c9eb7,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553044,,200
f773cf,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553154,,200
8b5fea,127.0.0.1,POST,http://127.0.0.1:8000/login,1509553172,,200
02cec9,127.0.0.1,POST,http://127.0.0.1:8000/login,1509553180,,200
cd6b01,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553195,,200
94699f,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553247,,200
422663,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553319,,200
2d6672,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509553339,,200
fcb676,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509565946,8f28ec,200
8f28ec,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509565947,,405
efe557,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509565952,,200
7f3736,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1509566006,9159de,200
9159de,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509566007,,500
3e9e82,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509566059,,200
36f813,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509566590,,200
00a4eb,127.0.0.1,POST,http://127.0.0.1:8000/user/edit,1509566627,,200
a18fda,127.0.0.1,POST,http://127.0.0.1:8000/login,1509566806,,200
4d408a,127.0.0.1,POST,http://127.0.0.1:8000/login,1509566814,,200
a1c20f,127.0.0.1,POST,http://127.0.0.1:8000/login,1509566869,,200
edf973,127.0.0.1,POST,http://127.0.0.1:8000/login,1509566889,,200
37d7e4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1509567950,55b34e,200
55b34e,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1509567950,,405
62c04d,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1509568463,bd2a06,200
bd2a06,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509568463,,500
b3ae00,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509568481,,200
ac05f6,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509568799,,200
625525,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509568812,,200
4362b5,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1509568826,,200
5b91ae,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1509570347,c01abd,200
c01abd,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509570347,,500
731aa6,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509571037,,200
8ff214,127.0.0.1,POST,http://127.0.0.1:8000/task/edit,1509571253,,200
652f04,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/1,1509572533,2f3453,200
2f3453,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/1,1509572533,,500
6e9cf0,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/2,1509572570,001182,200
001182,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/2,1509572570,,500
6eebad,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/1,1509572684,a67eb0,200
a67eb0,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/1,1509572684,,500
22513a,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/1,1509572768,,200
cc2c97,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/2,1509572792,,200
c9a4d0,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/3,1509572805,93a90e,200
93a90e,127.0.0.1,POST,http://127.0.0.1:8000/task/edit/3,1509572805,,500
491712,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509572838,,200
75cc25,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509573705,,200
dd9b4a,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509573715,,200
fe8f9a,127.0.0.1,POST,http://127.0.0.1:8000/pruebas,1509573759,,200
7c4a10,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509573802,,200
a4195f,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509635833,,200
ff3d2f,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509636500,,200
289eb0,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509636560,,200
c6fbc4,127.0.0.1,GET,http://127.0.0.1:8000/task/list,1509637337,48cf5d,200
48cf5d,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509637337,,500
38429a,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509637353,,200
1a3ce5,127.0.0.1,POST,http://127.0.0.1:8000/task/list?page=2,1509637428,,200
c00606,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637472,,200
6cb189,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637478,,200
790ca5,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637482,,200
3e2b59,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637485,,200
af7e9c,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637488,,200
a781c8,127.0.0.1,POST,http://127.0.0.1:8000/task/list?page=2,1509637492,,200
6b0622,127.0.0.1,POST,http://127.0.0.1:8000/task/list?page=1,1509637499,,200
6c6e5a,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637519,,200
f0bb50,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637522,,200
8b656a,127.0.0.1,POST,http://127.0.0.1:8000/task/new,1509637524,,200
11e5d2,127.0.0.1,POST,http://127.0.0.1:8000/task/list?page=1,1509637531,,200
18ff07,127.0.0.1,POST,http://127.0.0.1:8000/task/list?page=2,1509637538,,200
07d2dd,127.0.0.1,POST,http://127.0.0.1:8000/task/detail/1,1509638549,,200
474239,127.0.0.1,POST,http://127.0.0.1:8000/task/detail/11,1509638573,,200
afd3fe,127.0.0.1,POST,http://127.0.0.1:8000/task/detail/112,1509638594,,200
e4b09d,127.0.0.1,POST,http://127.0.0.1:8000/task/detail/112,1509638598,,200
6ed9da,127.0.0.1,GET,http://127.0.0.1:8000/task/search,1509653656,d0140c,200
d0140c,127.0.0.1,POST,http://127.0.0.1:8000/task/search,1509653656,,500
c73c62,127.0.0.1,GET,http://127.0.0.1:8000/task/search,1509653955,8b1b50,200
8b1b50,127.0.0.1,POST,http://127.0.0.1:8000/task/search,1509653955,,500
4a763f,127.0.0.1,POST,http://127.0.0.1:8000/task/search,1509654088,,200
7471df,127.0.0.1,POST,http://127.0.0.1:8000/task/search,1509654104,,200
56b9b6,127.0.0.1,POST,http://127.0.0.1:8000/task/search/tarea,1509654111,,200
de4d7b,127.0.0.1,POST,http://127.0.0.1:8000/task/search/tarea,1509654122,,200
6619ca,127.0.0.1,POST,http://127.0.0.1:8000/task/search/tarea,1509654228,,200
3fb82f,127.0.0.1,POST,http://127.0.0.1:8000/task/search/tarea2,1509654271,,200
64cf8b,127.0.0.1,POST,http://127.0.0.1:8000/task/search/tarea2,1509654280,,200
a3c3d0,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/12,1509654883,,200
3e3297,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/2,1509654893,,200
6a4cf2,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/2,1509654918,,200
e84d26,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/4,1509654933,,200
6a7db1,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/5,1509654937,,200
e080b5,127.0.0.1,POST,http://127.0.0.1:8000/login,1509654942,,200
01df0b,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/5,1509654953,,200
d580ec,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/1,1509654958,,200
a6c43a,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/2,1509654961,,200
392c00,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/15,1509654967,,200
ea649f,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/15,1509654988,,200
6dabee,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/1,1509654996,,200
12aa96,127.0.0.1,POST,http://127.0.0.1:8000/task/remove/1,1509655004,,200
927bf4,127.0.0.1,GET,http://127.0.0.1:8000/,1509655466,,200
b2a769,127.0.0.1,GET,http://127.0.0.1:8000/pruebas,1509655472,,200
ff84a7,127.0.0.1,GET,http://127.0.0.1:8000/task/list,1509655925,50b29f,200
50b29f,127.0.0.1,GET,http://127.0.0.1:8000/task/list,1509655925,,405
c83832,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509655932,,200
f0c2be,127.0.0.1,POST,http://127.0.0.1:8000/task/list,1509655958,,200
